key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
683;01Jul2018;0;0;0,397237973;0;;;119,9361839;114,0636304;183,4795247;7599,854339;69,61916457;0,462339938;70,0169696;6,499243202;2080,584709;629,6106349;798,0693722;;19,78606239;5918,616119;35,90201212;25,07984932;218,8955556;0,43357017;;49,77105427;141,5410936;3,972149052;1,717962697;0,249812987;0;0;0;1,386167576;0;0;0;0;;;0;;37,95840759;27,81492694;0;;23,51276994;14,53199238;0,73528825;0,979033404;0,608762804;0;0;0;0;0;14,50287293;3,535604864;0;;4,774052756;2,344252538;0;39,31116904;32,7039054;0,592175391;4,736374113;3,117789744;2,870095186;0;11,17051416;-9,130280277;0;1,59357406;0;13,75643894;0,147464641;2,237439004;1,096744361;0;;0,066561682;2,138002147;0,125859877;70,30404126;55,8576785;0,671500867;5976,264094;32,61868547;2,862218851;0;27,0132962;30,59086268;0;0,318068778;0,014292318;25,249954;0;1,416416119;7,701949675;7279,604101;1,016117236;0,019899809;1,064945438;0;11762,88868;544,3210427;0;39,59976208;7,289596889;2895,006107;48,66635718
683;01Aug2018;;0;0;0;74,83278688;;593,8030916;;;7129,983016;;;;;95,95491445;14,39014132;961,3572866;;33,49412927;20,04825568;1,727713236;40,37962715;278,5685916;0;379,8243585;0;26,39192767;1,084692392;14,51414257;3,707841639;0,026478464;;2,122955024;11,93420266;0,0389237;574,5253156;42,99596953;0;398,7852022;-5,160594333;128,6630003;2,573312739;7549,361932;1201,98654;0;;6,519143253;1956,716782;16,59653388;8905,066499;298,4973569;0;;2,043580082;1358,873511;12,5307312;34,49840624;50,38243363;0;;3,243675157;17,7760652;3,303668941;171,7901333;152,9281067;0,202999648;;85,91032224;15,0809042;0;;;;;;;;472,740312;183,8517843;0;95,11578117;-2,336392352;348,154269;0,735302933;9410,310945;6905,818827;0;5683,598011;4,091134977;5081,726973;11,10771727;10,26859187;44,96055882;0,529350852;0;42,36798848;13,28123681;0,255420395;-1,709794194;12,81846797;3777,535755;0,948180787;0;-4,437490656;0,141845854;130,0274548;84,1344544;0,357027477;33,09805504;17,2442097;97,63377726;3,189300862
683;01Sep2018;0;0;0;0;;;222,1067149;7,926073664;2,365508944;3678,029954;;1,158071699;4,069819807;0;525,0929097;67,25277742;841,6561463;224,1617023;1,246149529;76,99575012;3,896790305;32,56069878;146,7225358;0,154986315;;56,26656718;96,69895137;1,333487352;3,499335205;5,630861626;0;0,008675521;0,235928468;4,930271732;0,537283835;1,745144519;10,27529216;0,268869011;;3,215455315;3,465794081;0;107,0631975;17,71872376;0;0,086409034;14,17510597;3,385522764;1,50650083;739,9696161;848,1437432;0;285,2376558;3,234403589;1467,153986;5,158091463;37,44241843;221,4227662;0,833076054;;150,0503647;219,7254624;20,08881467;1026,432126;444,9221711;0;;242,94317;116,7789513;37,68338324;205,7078711;253,3608698;0,313264321;;103,6502337;33,81253977;0,046913553;;;;;;;;4373,432383;4030,26706;0;2838,761331;25,63140732;5241,584063;84,52943105;3033,674639;2765,063946;0;;14,81828991;2654,609326;32,54147258;80,41918032;37,49314998;5355,291239;53,16945184;127,3785751;42,87911437;1,003184361;;;;8,638552738;;;
683;01Oct2018;1,532104036;0,576041049;0;0;52,54041673;21,89077273;59,58862988;361,8708945;20,19773914;5274,149878;33,4573765;2,838253763;54,86781335;2,142438235;286,3768075;340,9970265;922,2344896;108,3566642;55,41786654;666,8338709;0;44,60591288;176,3005917;0;;2,342704851;36,28170029;0;0,364561919;3,608975108;0;;0;2,95766991;0;58,61114324;77,08726238;0;11,58661151;0;29,73741208;0,466658092;2,768136029;42,78556438;0;2,689596834;0;4,427005372;0;;;;;;;;16089,09116;26969,7336;2,692037043;17013,89302;323,8176919;11657,87897;41,68178723;6022,888464;4285,737398;0;;0,73500675;1968,407094;133,3878133;524,3622014;18,45059179;0,815112143;13,30235674;162,2606399;294,477142;0;2,617004978;1,499882699;0;;0,058861091;1,038144691;0,026917866;264,3660026;7,481647527;0,31148604;4253,539961;2,579106908;295,3566689;10,52474745;1274,979043;366,9861978;0;;305,1776918;707,7457362;22,5720988;1432,096995;849,1380917;4923,854158;;6,852296722;196,7480882;43,91936054;102,7356866;2,731286037;0;14,64671766;2,719439245;48,86695741;0,267833097
683;01Nov2018;0;0;0;2,412814033;19,0212385;42,03233338;1970,406869;6,444103966;4,975535873;4552,412721;;0,102330627;0,759609622;0;20625,35122;7100,112077;1105,512624;3229,309195;1302,158618;7848,897467;10,46662118;256,0982252;2565,327323;0;1991,389016;38,04877409;1117,778353;22,64447489;123,7996454;78,3589413;0;18,09459313;3,803094215;10,29455148;0;1933,862467;8103,020755;0;5297,390057;4,850065536;848,6084031;53,71390153;274,688745;142,4110012;0;;-1,033752466;34,29311735;0,414337781;109,8400059;30,17676017;0;;32,19746216;1,166248398;0;1097,798247;727,9125305;0;;6,653523668;338,2121064;-21,35102323;6563,830747;2085,28062;0;471,3781428;7,466168044;5570,754029;79,89360923;4042,790014;940,963588;0;;12,06195244;305,461839;43,25680346;867,9227052;647,7299373;0;;-7,345425312;392,5354211;2,765869309;59,42334185;71,49789238;0;3461,994497;0,277202018;49,20213079;0,364718409;63,9980007;36,43515385;0;;0,190193145;56,79862378;0;18,12393868;39,23661778;5828,418017;1,624747108;10,80269191;17,80242618;1,60506808;71,38440182;131,8669167;0;-7,336147075;2,190174656;43,7177364;0,833723005
683;01Dec2018;0,643983032;;0;0;307,9046076;;134,1928211;597,8962448;275,2367962;5526,055793;;207,6259463;119,397747;5,53068306;3296,514464;2669,777652;757,136463;;-27,49168722;889,3525696;174,219267;329,46493;67,50295055;0;109,8011593;133,9847046;82,15943188;22,15484708;82,64375444;33,05270725;0,036077977;;8,895245048;31,88365513;0;23,74434335;90,53591095;0;;-0,042197788;121,3744437;0,121270739;0,146328232;1,097393016;0;;0;3,567519637;0;3515,42854;263,7373852;0;966,5213055;18,00244876;876,6288401;-10,34840737;35,79990592;75,98971145;0,109595508;32,3721261;0,621583378;49,46782053;0;;;;;;;;0,688724859;1,33763638;0;0,070978175;0,14780032;1,043221111;0;2471,357946;6415,49299;0;1543,106017;0,395850918;1333,729735;1,583739408;0,716508836;0,472839423;0;4212,874074;-0,080975665;0,120584294;0,526022164;0,063151151;0,864383352;0;0;0;1,444567127;0;;;5623,791478;;;;;258,9777596;214,5383906;0;61,48229931;0;29,55289967;3,119849138
683;01Jan2019;0,670484631;0;0;0;;;3,375644632;48,11181021;270,0873648;5558,29077;6,806820827;0,010968909;17,29890053;11,64695465;58,90717343;59,66166086;1172,298199;;10,46794037;34,15548645;0;1,365673408;1,856550416;0;;0;2,025277433;0;34,10660594;52,63037518;1,710233424;;14,56399542;14,32591621;4,121939637;;;;;;;;41,55046937;15,80300887;0;;0,837485178;21,38500954;0,802481447;0,545556917;0,121563408;0;;0;1,366760355;0;2120,962725;3150,914472;0;;13,85479443;2338,962631;56,10020095;103,3722401;23,63454709;0;;11,46420998;143,9137253;6,412319435;1739,919242;1469,374781;0;;2,014753009;1938,373228;15,07203396;3,177637213;12,70929533;0;0;0,232698524;5,749522511;0;28,01905029;15,31454103;0;4415,222128;0;22,01655542;1,662976069;480,4526113;50,83099996;0;;2,155847895;182,3075974;0;6,292779236;5,377360436;4011,68899;5,65408077;10,99093368;0,417041734;0,030097558;549,2083756;256,1706745;0;36,19034531;7,516095213;471,9605533;47,16105167
683;01Feb2019;1,445278252;;0,438770997;0;0;;1487,069941;937,8312722;936,8046155;3919,815304;;51,58683373;102,3798056;3,861559838;113,5451093;28,47474783;1422,715675;;0,909046957;51,15084455;0;94,64205788;4449,915413;0;680,9657417;18,51386409;3750,045663;24,07425165;1515,482416;3173,376017;1,454592354;167,5773129;265,8883086;218,7236943;2,981877009;29,38457588;8,987502517;0;;3,662562414;14,91819847;0,732102669;209,1501549;46,49323131;0;1,128186392;55,58649647;7,649658336;0,900349984;1723,524357;1928,886922;0,7427632;;232,2637915;1090,415846;12,04668676;;;;;;;;;;;;;;;3484,976037;4985,325401;0;237,9915748;20,1784093;787,2583337;130,9998668;17,31410117;14,82577553;0;;-0,420440385;0,507181992;0,085441327;154,5730993;549,0480012;0;3044,206049;0,775740918;1591,715892;6,719191836;0,763622515;0,703144387;0;;0;2,993193148;0;;;6270,776264;;;;;0,052103731;15,27903576;0,159253179;23,830734;1,045168222;1,107190308;0
683;01Mar2019;;0;0,009663854;0;0,572310646;;78,57970499;;;6127,829516;;;;;30,2878755;27,86793822;1126,406112;;24,59031354;6,323043625;0;305,165365;419,6807592;0;;3,298752514;151,4137961;0;9,237020043;1,306387485;0,060730011;;0;4,978315481;0;8,326857873;30,93640237;0;;19,45589775;7,795909434;-0,153012705;169,8614714;233,7711583;0;;0,212479433;170,6710739;0,594503865;56,81774423;80,4977389;0;;95,81472444;45,60413301;0,106322901;287,9162587;153,9039299;0;;0,172023919;27,72351389;1,050447306;144,1427915;194,0428251;0;;105,9520899;84,2933493;4,613986426;2415,871545;1415,820156;0;1792,206013;46,0357331;1736,024489;435,0343134;620,0687836;1337,803673;0;;248,1645694;355,5626018;0,509097264;146,8412212;467,3140556;2,708979832;4668,076442;21,97009028;244,954991;9,118753664;41,48604224;49,00098053;0;3,251947358;-0,623377316;4,500954387;0,650242476;8,556035007;84,68080017;8628,959984;;1,151679389;12,44918327;1,674891082;2,05351482;1,93259466;0;-17,71048993;0;0,300351864;0
683;01Apr2019;0;0;0;0;;;354,729511;84,72155383;10,09010146;8526,754766;;-1,453633894;25,76965139;-5,698816923;15,90899957;5,08451733;1323,642136;;0;11,21922069;0;214,6338302;277,6757434;0,284702285;;7,30590351;111,8748307;16,02644465;23,9041498;7,74411036;0;;0,721396725;4,195404086;0;115,1664805;22,36396722;0;;39,99374962;7,209626123;0;874,5643528;1142,446814;0;193,0681015;-4,088279025;52,43792814;0;3167,881358;89,2872572;0;;16,11396957;1169,623787;9,82803452;828,967641;874,6927411;1,459051548;;233,371088;784,2815713;2,280628846;241,0831523;106,900641;0;;0,920282038;205,0688836;1,769855355;24,39691198;191,3993116;0;;0,572206574;245,0201439;0;;;;;;;;376,7095958;444,2580822;0;6803,551729;-4,767767032;216,0776027;5,38310326;284,4906322;60,78230761;0;;-2,738968864;116,3940518;2,190653032;823,5830809;550,7667415;6694,354427;48,13431615;99,70657369;62,18737855;24,7699869;4,604757596;7,313543678;0;85,85353209;0;21,88453769;3,768667601
